Time,Time (s),Time (min),pH
3:04:38 PM,1524,25.41,3.733308315
3:04:39 PM,1525,25.42,3.725202322
3:04:40 PM,1527,25.44,3.72887826
3:04:41 PM,1528,25.46,3.730899572
3:04:42 PM,1529,25.48,3.716017485
3:04:43 PM,1530,25.5,3.732923746
3:04:44 PM,1531,25.52,3.722091436
3:04:45 PM,1532,25.54,3.722861052
3:04:46 PM,1534,25.56,3.729180336
3:04:47 PM,1535,25.58,3.714714289
3:04:48 PM,1536,25.6,3.725840569
3:04:49 PM,1537,25.62,3.728459835
3:04:50 PM,1538,25.64,3.709745884
3:04:51 PM,1539,25.66,3.723073483
3:04:52 PM,1541,25.68,3.719656229
3:04:53 PM,1542,25.69,3.719604254
3:04:54 PM,1543,25.71,3.722288847
3:04:55 PM,1544,25.73,3.70376873
3:04:56 PM,1545,25.75,3.720582008
3:04:57 PM,1546,25.77,3.711394787
3:04:58 PM,1547,25.79,3.707849503
3:04:59 PM,1549,25.81,3.726815939
3:05:00 PM,1550,25.83,3.702726364
3:05:01 PM,1551,25.85,3.71419692
3:05:02 PM,1552,25.87,3.719601393
3:05:03 PM,1553,25.89,3.705909014
3:05:04 PM,1554,25.91,3.714392901
3:05:05 PM,1556,25.93,3.69228673
3:05:06 PM,1557,25.95,3.717724085
3:05:07 PM,1558,25.96,3.708403587
3:05:08 PM,1559,25.98,3.690470934
3:05:09 PM,1560,26,3.706585169
3:05:10 PM,1561,26.02,3.69832468
3:05:11 PM,1563,26.04,3.710278273
3:05:12 PM,1564,26.06,3.707226992
3:05:13 PM,1565,26.08,3.690795183
3:05:14 PM,1566,26.1,3.699723005
3:05:15 PM,1567,26.12,3.691684008
3:05:16 PM,1568,26.14,3.702667475
3:05:17 PM,1569,26.16,3.700939179
3:05:18 PM,1571,26.18,3.684741736
3:05:19 PM,1572,26.2,3.722830772
3:05:20 PM,1573,26.22,3.700090408
3:05:21 PM,1574,26.23,3.693047285
3:05:22 PM,1575,26.25,3.690282822
3:05:23 PM,1576,26.27,3.681065798
3:05:24 PM,1578,26.29,3.70388794
3:05:25 PM,1579,26.31,3.685796261
3:05:26 PM,1580,26.33,3.689697504
3:05:27 PM,1581,26.35,3.687994242
3:05:28 PM,1582,26.37,3.685085058
3:05:29 PM,1583,26.39,3.692964315
3:05:30 PM,1584,26.41,3.688186169
3:05:31 PM,1586,26.43,3.684081793
3:05:32 PM,1587,26.45,3.69123292
3:05:33 PM,1588,26.47,3.680059195
3:05:34 PM,1589,26.49,3.695622206
3:05:35 PM,1590,26.5,3.68514061
3:05:36 PM,1591,26.52,3.675585032
3:05:37 PM,1593,26.54,3.691855907
3:05:38 PM,1594,26.56,3.676695585
3:05:39 PM,1595,26.58,3.680570602
3:05:40 PM,1596,26.6,3.687747479
3:05:41 PM,1597,26.62,3.673218727
3:05:42 PM,1598,26.64,3.692697525
3:05:43 PM,1600,26.66,3.666421175
3:05:44 PM,1601,26.68,3.678922415
3:05:45 PM,1602,26.7,3.67289567
3:05:46 PM,1603,26.72,3.671019077
3:05:47 PM,1604,26.74,3.686825752
3:05:48 PM,1605,26.76,3.669826508
3:05:49 PM,1606,26.77,3.671681404
3:05:50 PM,1608,26.79,3.701120377
3:05:51 PM,1609,26.81,3.652875662
3:05:52 PM,1610,26.83,3.670538187
3:05:53 PM,1611,26.85,3.673351288
3:05:54 PM,1612,26.87,3.653815746
3:05:55 PM,1613,26.89,3.677425623
3:05:56 PM,1615,26.91,3.666219473
3:05:57 PM,1616,26.93,3.668856144
3:05:58 PM,1617,26.95,3.663882971
3:05:59 PM,1618,26.97,3.662212133
3:06:00 PM,1619,26.99,3.677758694
3:06:01 PM,1620,27.01,3.670291901
3:06:02 PM,1622,27.03,3.666509152
3:06:03 PM,1623,27.04,3.677437306
3:06:04 PM,1624,27.06,3.66566062
3:06:05 PM,1625,27.08,3.669121981
3:06:06 PM,1626,27.1,3.660804749
3:06:07 PM,1627,27.12,3.649699211
3:06:08 PM,1628,27.14,3.664570808
3:06:09 PM,1630,27.16,3.654859543
3:06:10 PM,1631,27.18,3.650250912
3:06:11 PM,1632,27.2,3.661252022
3:06:12 PM,1633,27.22,3.653728962
3:06:13 PM,1634,27.24,3.656176806
3:06:14 PM,1635,27.26,3.652816296
3:06:15 PM,1637,27.28,3.64989686
3:06:16 PM,1638,27.3,3.639436722
3:06:17 PM,1639,27.31,3.646480084
3:06:18 PM,1640,27.33,3.642660856
3:06:19 PM,1641,27.35,3.645053625
3:06:20 PM,1642,27.37,3.637690544
3:06:21 PM,1644,27.39,3.649237394
3:06:22 PM,1645,27.41,3.652773142
3:06:23 PM,1646,27.43,3.647944212
3:06:24 PM,1647,27.45,3.654662609
3:06:25 PM,1648,27.47,3.647471428
3:06:26 PM,1649,27.49,3.657180548
3:06:27 PM,1650,27.51,3.643075466
3:06:28 PM,1652,27.53,3.641534329
3:06:29 PM,1653,27.55,3.638053656
3:06:30 PM,1654,27.57,3.638247252
3:06:31 PM,1655,27.58,3.644877672
3:06:32 PM,1656,27.6,3.636831284
3:06:33 PM,1657,27.62,3.637615442
3:06:34 PM,1659,27.64,3.634520054
3:06:35 PM,1660,27.66,3.638857365
3:06:36 PM,1661,27.68,3.640359402
3:06:37 PM,1662,27.7,3.633035898
3:06:38 PM,1663,27.72,3.633140326
3:06:39 PM,1664,27.74,3.63169837
3:06:40 PM,1666,27.76,3.636447668
3:06:41 PM,1667,27.78,3.63864851
3:06:42 PM,1668,27.8,3.629417419
3:06:43 PM,1669,27.82,3.631385803
3:06:44 PM,1670,27.84,3.636651754
3:06:45 PM,1671,27.85,3.627651453
3:06:46 PM,1672,27.87,3.632525206
3:06:47 PM,1674,27.89,3.619664431
3:06:48 PM,1675,27.91,3.631583452
3:06:49 PM,1676,27.93,3.628252745
3:06:50 PM,1677,27.95,3.620242119
3:06:51 PM,1678,27.97,3.626453877
3:06:52 PM,1679,27.99,3.59841919
3:06:53 PM,1681,28.01,3.64414072
3:06:54 PM,1682,28.03,3.635215521
3:06:55 PM,1683,28.05,3.616207361
3:06:56 PM,1684,28.07,3.624358416
3:06:57 PM,1685,28.09,3.624271154
3:06:58 PM,1686,28.11,3.621021509
3:06:59 PM,1688,28.13,3.629266501
3:07:00 PM,1689,28.14,3.60460186
3:07:01 PM,1690,28.16,3.616793633
3:07:02 PM,1691,28.18,3.633870602
3:07:03 PM,1692,28.2,3.597545862
3:07:04 PM,1693,28.22,3.590449095
3:07:05 PM,1694,28.24,3.589879036
3:07:06 PM,1696,28.26,3.607114554
3:07:07 PM,1697,28.28,3.606570959
3:07:08 PM,1698,28.3,3.601392984
3:07:09 PM,1699,28.32,3.60167861
3:07:10 PM,1700,28.34,3.595956802
3:07:11 PM,1701,28.36,3.618679047
3:07:12 PM,1703,28.38,3.668177843
3:07:13 PM,1704,28.4,3.67843008
3:07:14 PM,1705,28.41,3.697918177
3:07:15 PM,1706,28.43,3.722439528
3:07:16 PM,1707,28.45,3.614796877
3:07:17 PM,1708,28.47,3.621777535
3:07:18 PM,1709,28.49,3.611973047
3:07:19 PM,1711,28.51,3.618529558
3:07:20 PM,1712,28.53,3.653778553
3:07:21 PM,1713,28.55,3.608780861
3:07:22 PM,1714,28.57,3.599381208
3:07:23 PM,1715,28.59,3.648889303
3:07:24 PM,1716,28.61,3.612355709
3:07:25 PM,1718,28.63,3.596874476
3:07:26 PM,1719,28.65,3.614120007
3:07:27 PM,1720,28.67,3.600585699
3:07:28 PM,1721,28.68,3.623456001
3:07:29 PM,1722,28.7,3.640721321
3:07:30 PM,1723,28.72,3.680146694
3:07:31 PM,1725,28.74,3.611183405
3:07:32 PM,1726,28.76,3.664597035
3:07:33 PM,1727,28.78,3.780617237
3:07:34 PM,1728,28.8,3.656065226
3:07:35 PM,1729,28.82,3.662859201
3:07:36 PM,1730,28.84,3.643496752
3:07:37 PM,1731,28.86,3.751957655
3:07:38 PM,1733,28.88,3.660938501
3:07:39 PM,1734,28.9,3.823472261
3:07:40 PM,1735,28.92,3.806334734
3:07:41 PM,1736,28.94,3.751018524
3:07:42 PM,1737,28.95,3.647898436
3:07:43 PM,1738,28.97,3.669464588
3:07:44 PM,1740,28.99,3.777176142
3:07:45 PM,1741,29.01,3.582567215
3:07:46 PM,1742,29.03,3.66036725
3:07:47 PM,1743,29.05,3.600739241
3:07:48 PM,1744,29.07,3.583137512
3:07:49 PM,1745,29.09,3.58442378
3:07:50 PM,1747,29.11,3.587115049
3:07:51 PM,1748,29.13,3.580318689
3:07:52 PM,1749,29.15,3.5748384
3:07:53 PM,1750,29.17,3.586815119
3:07:54 PM,1751,29.19,3.604227305
3:07:55 PM,1752,29.21,3.623697043
3:07:56 PM,1753,29.22,3.617550373
3:07:57 PM,1755,29.24,3.620349884
3:07:58 PM,1756,29.26,3.602665186
3:07:59 PM,1757,29.28,3.614433765
3:08:00 PM,1758,29.3,3.624943256
3:08:01 PM,1759,29.32,3.613232851
3:08:02 PM,1760,29.34,3.621968746
3:08:03 PM,1762,29.36,3.604855061
3:08:04 PM,1763,29.38,3.61730504
3:08:05 PM,1764,29.4,3.62458992
3:08:06 PM,1765,29.42,3.607448101
3:08:07 PM,1766,29.44,3.612787008
3:08:08 PM,1767,29.46,3.614623547
3:08:09 PM,1769,29.48,3.608882666
3:08:10 PM,1770,29.49,3.624984264
3:08:11 PM,1771,29.51,3.600423098
3:08:12 PM,1772,29.53,3.609428883
3:08:13 PM,1773,29.55,3.609504461
3:08:14 PM,1774,29.57,3.602460861
3:08:15 PM,1775,29.59,3.610211849
3:08:16 PM,1777,29.61,3.593713284
3:08:17 PM,1778,29.63,3.608892918
3:08:18 PM,1779,29.65,3.613852978
3:08:19 PM,1780,29.67,3.600976229
3:08:20 PM,1781,29.69,3.610578537
3:08:21 PM,1782,29.71,3.602837086
3:08:22 PM,1784,29.73,3.614431381
3:08:23 PM,1785,29.75,3.606780767
3:08:24 PM,1786,29.76,3.59163022
3:08:25 PM,1787,29.78,3.593066454
3:08:26 PM,1788,29.8,3.604892254
3:08:27 PM,1789,29.82,3.606384039
3:08:28 PM,1791,29.84,3.61531806
3:08:29 PM,1792,29.86,3.571314335
3:08:30 PM,1793,29.88,3.59741354
3:08:31 PM,1794,29.9,3.605756998
3:08:32 PM,1795,29.92,3.600013256
3:08:33 PM,1796,29.94,3.605803251
3:08:34 PM,1797,29.96,3.622200012
3:08:35 PM,1799,29.98,3.627183199
3:08:36 PM,1800,30,3.592323303
3:08:37 PM,1801,30.02,3.590576172
3:08:38 PM,1802,30.03,3.591706038
3:08:39 PM,1803,30.05,3.590391636
3:08:40 PM,1804,30.07,3.602176666
3:08:41 PM,1806,30.09,3.600730658
3:08:42 PM,1807,30.11,3.595779419
3:08:43 PM,1808,30.13,3.59800148
3:08:44 PM,1809,30.15,3.595640659
3:08:45 PM,1810,30.17,3.597839117
3:08:46 PM,1811,30.19,3.606382608
3:08:47 PM,1812,30.21,3.576906443
3:08:48 PM,1814,30.23,3.616578341
3:08:49 PM,1815,30.25,3.601438046
3:08:50 PM,1816,30.27,3.611480475
3:08:51 PM,1817,30.29,3.600197077
3:08:52 PM,1818,30.3,3.584260941
3:08:53 PM,1819,30.32,3.603765488
3:08:54 PM,1821,30.34,3.603404522
3:08:55 PM,1822,30.36,3.586747408
3:08:56 PM,1823,30.38,3.591309309
3:08:57 PM,1824,30.4,3.584061146
3:08:58 PM,1825,30.42,3.60000205
3:08:59 PM,1826,30.44,3.598144293
3:09:00 PM,1828,30.46,3.58007741
3:09:01 PM,1829,30.48,3.587636232
3:09:02 PM,1830,30.5,3.59359026
3:09:03 PM,1831,30.52,3.591534853
3:09:04 PM,1832,30.54,3.593209267
3:09:05 PM,1833,30.56,3.570560932
3:09:06 PM,1834,30.57,3.594801664
3:09:07 PM,1836,30.59,3.583011627
3:09:08 PM,1837,30.61,3.575726271
3:09:09 PM,1838,30.63,3.58667779
3:09:10 PM,1839,30.65,3.570670366
3:09:11 PM,1840,30.67,3.592978716
3:09:12 PM,1841,30.69,3.58683157
3:09:13 PM,1843,30.71,3.574034214
3:09:14 PM,1844,30.73,3.580814362
3:09:15 PM,1845,30.75,3.582209587
3:09:16 PM,1846,30.77,3.593754768
3:09:17 PM,1847,30.79,3.512458563
3:09:18 PM,1848,30.81,3.500638008
3:09:19 PM,1850,30.83,3.503569603
3:09:20 PM,1851,30.84,3.502599239
3:09:21 PM,1852,30.86,3.579072475
